,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,66.007575322837,63.50590523722971,67.0,0.001941550925925926,0.009454019483122179,268.5172767196245,276.0792700376406
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,68.9492567037528,68.9492567037528,88.0,0.021346932870370372,0.11779621142150114,111.40005468810416,109.6306320010328
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,242.86621831782205,240.2769235694514,332.0,0.0861545138888889,0.49272432601990135,315.17251388499534,313.42180648842265
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,92.97311439335567,92.97311439335567,118.0,0.04244212962962963,0.24615304184166042,126.15830271344639,124.54122403696255
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,173.3032025093593,173.3032025093593,218.0,0.06689670138888888,0.3903072338497464,158.77249609080786,157.28137977674334
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,20.024984394500787,20.024984394500787,21.0,0.0010373263888888888,0.006247494902671523,67.93523175883128,67.93523175883128
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,77.52418977325722,50.80354318352215,106.0,0.014625289351851851,0.0794311904222505,283.73704869080274,284.18931587257856
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,35.84689665786984,32.7566787083184,47.0,0.006838831018518518,0.03572486624958612,417.12961295481483,414.9629592867924
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,34.48187929913333,32.14031735997639,43.0,0.004842303240740741,0.025817750901835038,390.70849175071356,390.9253946995773
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,170.55790805471318,170.55790805471318,192.0,0.07686197916666666,0.45401076974016696,206.25648454668732,204.9338157850106
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,157.54364474646383,157.54364474646383,178.0,0.0715943287037037,0.4216492689472492,205.00988661679347,203.58203734947443
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,26.68332812825267,26.68332812825267,32.0,0.0025694444444444445,0.013976264747399056,400.9276593541026,399.0712474578881
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,143.40502083260543,143.40502083260543,177.0,0.07553674768518519,0.44939267727375704,157.6677462507011,156.80673940190135
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,104.80935072788114,104.80935072788114,147.0,0.061322337962962964,0.3319711412787759,161.20937031964274,151.4789120079257
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,68.24954212300622,68.24954212300622,80.0,0.025082465277777778,0.1313106669222592,276.19869784251927,277.67455865332334
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,144.25671561490648,144.25671561490648,162.0,0.08254918981481481,0.48491713573706496,188.20309428385923,186.30950508013308
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,200.38213493223392,200.38213493223392,259.0,0.07452980324074074,0.431992053395605,165.8269468502865,164.82381879193804
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,58.18934610390462,58.18934610390462,74.0,0.015326967592592593,0.08324765174354774,107.06854178020177,105.38531882527678
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,151.10923201446033,73.54590403278758,182.0,0.023450520833333332,0.12646602652353484,288.77792219295685,288.3928937793634
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,21.840329667841555,21.840329667841555,27.0,0.005574363425925926,0.030758238502692437,101.65060424687239,100.43509776033531
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,78.71467461661771,78.71467461661771,106.0,0.0430787037037037,0.2406461844100169,90.81813703856004,88.02047531487116
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,200.68383093812017,200.68383093812017,248.0,0.0827589699074074,0.4828346374361745,164.68344095103413,162.97375123516187
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,140.81193131265547,140.81193131265547,166.0,0.043175636574074076,0.2206228325462245,274.93529341627453,275.6639288115589
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,120.20815280171308,120.20815280171308,150.0,0.05505931712962963,0.311346566056149,121.34280908556191,118.65755825450003
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,36.6742416417845,39.44616584663204,43.0,0.004790219907407407,0.023726539218932436,447.33722627719817,424.7575769808196
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,183.5755975068582,183.5755975068582,250.0,0.12937065972222223,0.7521129951379328,232.79444992184168,231.3754772014473
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,115.11733144926528,115.11733144926528,130.0,0.08797887731481481,0.5045658121743374,202.87850265453062,202.34621061763792
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,172.10461934532728,172.10461934532728,178.0,0.0923683449074074,0.5459718034958089,190.1010271790008,188.56789504133585
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,41.0,41.0,49.0,0.005112847222222223,0.027769548472544134,102.73080092926007,104.35196720279791
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,16.97056274847714,16.97056274847714,24.0,0.004701967592592593,0.027438439956084554,374.32220868101604,376.7372407520899
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,158.40454538932903,158.40454538932903,210.0,0.11960069444444445,0.6994580276388478,210.72922712809634,209.2376215313315
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,202.11135544545735,202.11135544545735,253.0,0.08956163194444444,0.521931582524441,165.8702809981027,164.19888682268447
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,43.289721643826724,43.289721643826724,48.0,0.002265625,0.012425282749246293,388.1896070420809,392.34494759591996
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,460.16518773153626,457.48224009244336,648.0,0.012241030092592593,0.0660997159437464,475.9793876541233,474.0982177863412
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,188.48076824970764,188.48076824970764,245.0,0.07783420138888889,0.4534008329993204,250.1242574446266,248.2020319893201
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,35.84689665786984,35.84689665786984,47.0,0.005813078703703704,0.033511667218514195,111.18981883269814,109.49609503076465
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,109.12378292562992,109.12378292562992,146.0,0.011280381944444445,0.06754613735775404,164.67487776698465,164.6952622441817
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,170.55204484262273,170.55204484262273,240.0,0.15193287037037037,0.8778383841904397,234.85836330362685,233.5099301206797
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,252.74493071078598,252.74493071078598,356.0,0.11644820601851852,0.6624000139414112,298.2690548155492,297.44429039762804
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,41.43669871020132,41.43669871020132,47.0,0.009401041666666667,0.04998867260338428,107.95102395968522,108.07156307239819
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,132.32157798333574,132.32157798333574,187.0,0.03452690972222222,0.20187163445619782,134.14408578040803,134.21852328721366
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,208.72230355187247,208.72230355187247,287.0,0.13152777777777777,0.7568356481884879,252.81600269981806,251.3629757736698
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,173.95401691251627,173.95401691251627,222.0,0.0735865162037037,0.4296045867242912,229.02774287694427,226.90775156810895
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,88.95504482602435,88.95504482602435,101.0,0.0471166087962963,0.26956589930815744,192.96219102649974,192.87682828462613
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,106.30145812734649,106.30145812734649,126.0,0.04302372685185185,0.24255441507066552,203.27051208283524,202.9626259972698
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,334.1167460634082,398.8307911884437,472.0,0.02855613425925926,0.15830472439572696,434.6773326077316,432.6455111395468
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,272.97618943783357,272.97618943783357,386.0,0.08675347222222222,0.49724657128417826,321.9974455064879,320.63762539540085
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,312.1233730434169,366.7219655270188,441.0,0.050859375,0.2870449436244184,399.9472209583396,398.79316361264887
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,80.02499609497022,80.02499609497022,82.0,0.02741898148148148,0.14334384748096127,273.9925327784125,275.3650983735286
0,shirt_hanging_test,cam2-95-119,cam1-0-0,,,,,,,,,214.74170531128786,214.74170531128786,302.0,0.14234664351851853,0.8143352560862973,265.58493452793874,264.2502425845847
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,64.03124237432849,64.03124237432849,66.0,0.005768229166666666,0.03413031734137288,136.8785219134781,137.08558846749656
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,75.16648189186454,75.16648189186454,80.0,0.006086516203703703,0.03622152902427548,159.7226446559261,159.96458078889813
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,76.68767828015137,76.68767828015137,91.0,0.026838831018518517,0.1591324956868759,109.42933883237286,109.5990752249309
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,76.6550715869472,76.6550715869472,94.0,0.012907986111111111,0.07664290817838036,95.5189878984825,95.51169372818076
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,21.93171219946131,21.93171219946131,31.0,0.006276041666666667,0.03779865116846453,92.58828741884582,92.58828741884582
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,33.24154027718932,33.24154027718932,41.0,0.02079861111111111,0.12175208685499189,174.8829857565013,174.99902568794505
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,16.492422502470642,16.492422502470642,20.0,0.017353877314814813,0.1044124566509245,122.21799933877065,122.31385617932729
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,97.04638066409278,97.04638066409278,100.0,0.002767650462962963,0.01651185891291846,141.54715096372811,141.86877023776057
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,22.090722034374522,22.090722034374522,24.0,0.017003761574074076,0.10178101528327205,134.46833596837794,134.60887181285406
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,26.1725046566048,26.1725046566048,29.0,0.01611255787037037,0.09606503668333827,141.66787727522717,141.89267835179123
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,86.97700845625813,86.97700845625813,99.0,0.010824652777777779,0.059651813254796716,135.6453641119552,136.6653050350254
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,26.0,26.0,26.0,0.021216724537037036,0.12664029416377673,140.37314887378233,140.52393451094827
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,23.430749027719962,23.430749027719962,33.0,0.0032624421296296295,0.019648676437272364,238.27676072500986,238.27676072500986
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,18.027756377319946,18.027756377319946,23.0,0.0024971064814814817,0.015039297352874544,103.16606805316037,103.16606805316037
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,44.598206241955516,44.598206241955516,63.0,0.016438078703703705,0.09900144642141401,88.95758750682334,88.95758750682334
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,38.01315561749642,38.01315561749642,51.0,0.01601707175925926,0.09165606538521862,207.6583842491137,206.88856622896944
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,77.05841939723393,77.05841939723393,80.0,0.039600694444444445,0.23822386421065472,77.92679821914244,77.88331158792974
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,21.18962010041709,21.18962010041709,27.0,0.0030888310185185185,0.018603070595821062,247.3991471219569,247.3991471219569
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,70.71067811865476,70.71067811865476,96.0,0.018709490740740742,0.1087255807469111,96.00249224571937,95.93771152049514
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,28.635642126552707,28.635642126552707,34.0,0.0014771412037037036,0.008722095394106268,465.3354966585273,458.6974727682356
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,58.69412236331676,58.69412236331676,67.0,0.023959780092592593,0.1432828538068766,70.10534531671325,69.87130533059239
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,32.57299494980466,32.57299494980466,41.0,0.03462962962962963,0.2038757123189795,156.68599959312624,156.71237829797138
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,27.586228448267445,27.586228448267445,39.0,0.003948206018518518,0.023778819511005002,245.3956237985512,245.3956237985512
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,23.259406699226016,25.612496949731394,31.0,0.00392650462962963,0.02150462680584842,436.82172064948037,424.9195156799431
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,29.154759474226502,29.154759474226502,38.0,0.006720196759259259,0.040421379154104875,101.56534666979584,101.44743478611501
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,47.853944456021594,47.853944456021594,56.0,0.01068287037037037,0.06433961277730338,79.30615234774712,79.30615234774712
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,485.78287330864185,485.78287330864185,687.0,0.0024638310185185184,0.013862990781241832,529.5666286417261,523.606283007749
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,23.853720883753127,23.853720883753127,33.0,0.0050810185185185186,0.03060139762647474,100.95026643096962,100.95026643096962
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,43.18564576337837,43.18564576337837,47.0,0.007994791666666667,0.04731366432567136,103.61627204511969,104.03153881024555
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,21.540659228538015,21.540659228538015,28.0,0.007311921296296296,0.04402000592509977,90.03550967138642,90.00237816899723
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,15.231546211727817,15.231546211727817,20.0,0.00486255787037037,0.02928567694264852,100.31863802945058,100.31863802945058
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,9.486832980505138,9.486832980505138,12.0,0.0005237268518518518,0.003154244288378091,54.56442872518072,54.56442872518072
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,44.9221548904324,44.9221548904324,56.0,0.01562355324074074,0.09333774811355279,97.23397197673917,97.12487239833833
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,61.68468205316454,61.68468205316454,79.0,0.011375868055555556,0.0660997159437464,80.62215346748303,80.52283154882359
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,8.246211251235321,8.246211251235321,10.0,0.0005613425925925926,0.0033807922206925394,48.8608950346037,48.8608950346037
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,37.05401462729781,37.05401462729781,39.0,0.002203414351851852,0.013131066692225921,43.05093798562763,43.26864547857841
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,10.0,10.0,14.0,0.001584201388888889,0.00954115330324312,71.5832346967939,71.5832346967939
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,17.11724276862369,17.11724276862369,19.0,0.012087673611111112,0.07280030671104683,110.67498740875955,110.67498740875955
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,37.94733192202055,37.94733192202055,48.0,0.002751736111111111,0.01657285258700312,78.67631052046534,78.67631052046534
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,53.23532661682466,53.23532661682466,58.0,0.0026866319444444446,0.01618075039645888,62.81256568592528,62.81256568592528
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,43.86342439892262,43.86342439892262,58.0,0.012093460648148148,0.06392137044072287,450.4653922816897,451.31860734016385
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,31.016124838541646,31.016124838541646,32.0,0.021484375,0.12734607810675636,152.97713657886217,153.14072584020406
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,16.1245154965971,16.1245154965971,18.0,0.0033029513888888887,0.019892651133610998,216.73795314882796,216.73795314882796
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,466.79867180616526,472.91119673782305,659.0,0.010348668981481481,0.05570465120331806,479.89699003755095,477.21725781790514
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,28.861739379323623,28.861739379323623,35.0,0.004045138888888889,0.02424062875764599,125.8746555391279,126.26782356074897
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,31.400636936215164,31.400636936215164,36.0,0.0025086805555555557,0.014838889566596378,427.0941295111599,420.3603906156785
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,25.942243542145693,25.942243542145693,35.0,0.024191261574074075,0.14093895404562326,167.06487319262686,167.0770100933173
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,26.0,26.0,34.0,0.01670138888888889,0.09948068243207919,139.19547591084122,139.34657125243498
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,49.040799340956916,49.040799340956916,63.0,0.013884548611111111,0.07878640015335553,210.9185560932634,210.0714749042375
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,1.4142135623730951,1.4142135623730951,2.0,0.00036458333333333335,0.002195772267047732,72.7975657930413,72.7975657930413
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,45.79301256742124,45.79301256742124,63.0,0.010491898148148148,0.06051443807399404,257.4628270808118,256.92925377191443
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,111.01801655587259,111.01801655587259,113.0,0.011536458333333333,0.06878343760347141,144.97070707780563,144.32207659761568
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,329.59672328468315,329.59672328468315,412.0,0.1541232638888889,0.8567781398672081,433.3425718737756,433.062718295236
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,16.76305461424021,16.76305461424021,21.0,0.01858940972222222,0.11195824547339804,118.03223624201841,118.03223624201841
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,76.02631123499285,76.02631123499285,78.0,0.0067853009259259255,0.04031681856995974,128.35574254922778,128.4822557584184
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,25.0,25.0,35.0,0.008083043981481481,0.04794974121255424,89.79697958037072,89.27084292562625
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,19.6468827043885,19.6468827043885,24.0,0.002841435185185185,0.01711308227175296,100.20494299120213,100.20494299120213
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,25.495097567963924,25.495097567963924,34.0,0.00267650462962963,0.016119756722374222,72.018582396261,72.018582396261
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,18.788294228055936,18.788294228055936,25.0,0.004673032407407407,0.028144223899064184,100.57369203667902,100.57369203667902
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,60.08327554319921,60.08327554319921,76.0,0.022954282407407406,0.13824651900388618,76.18936300956905,76.18936300956905
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,37.16180835212409,37.16180835212409,49.0,0.013210358796296296,0.07889096073750065,82.4533896096279,82.27697887311217
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,34.40930106817051,34.40930106817051,48.0,0.005231481481481481,0.030836658940801284,307.98189346080665,313.6297522840269
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,40.52159917870962,40.52159917870962,50.0,0.0055859375,0.03364236794869561,60.83973646951,60.83973646951
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,15.264337522473747,15.264337522473747,21.0,0.013229166666666667,0.07967516511858913,117.52082272714631,117.52082272714631
0,shirt_hanging_test,cam2-94-119,cam1-0-0,,,,,,,,,37.36308338453881,37.36308338453881,46.0,0.008162615740740741,0.04896049352595717,102.59217662970966,102.40382429365137
