,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,32.38826948140329,32.38826948140329,37.0,0.011147280092592592,0.0704329964971482,230.19211385103566,230.62897647342655
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,42.5205832509386,42.5205832509386,60.0,0.013592303240740742,0.08303225924771214,288.5910076465566,291.0102371189289
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,72.99315036357864,72.99315036357864,84.0,0.02970775462962963,0.17025510297650706,233.2804199874993,231.78801003794163
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,98.76234100101111,98.76234100101111,122.0,0.10569299768518518,0.6266986997267409,136.67047646034553,134.43147470011024
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,124.25779653607253,124.25779653607253,132.0,0.09222511574074074,0.5558530636198581,183.57929248609804,181.76952680405336
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,22.090722034374522,22.090722034374522,24.0,0.007089120370370371,0.04231848442056229,319.9818745117832,324.77101394299314
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,105.54619841567009,105.54619841567009,142.0,0.023638599537037036,0.14220477928365763,103.00773607967216,99.98953301513417
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,39.56008088970496,39.56008088970496,49.0,0.014764178240740741,0.08986373723109652,255.733462571036,258.1558968006051
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,34.20526275297414,34.20526275297414,42.0,0.018159722222222223,0.09388926586828544,309.08988385031097,306.4367661299451
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,16.492422502470642,16.492422502470642,20.0,0.001383101851851852,0.008537055036954169,46.896341347828404,47.42288881881004
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,140.07141035914503,140.07141035914503,198.0,0.0090234375,0.05624736369138225,88.25263213022453,86.99736416319571
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,346.98847243100164,346.98847243100164,489.0,0.03753616898148148,0.19624222862068333,236.21400602104282,220.5010068928687
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,93.39164844888434,93.39164844888434,112.0,0.05420717592592592,0.32573770792451445,98.87364829605453,96.574771628472
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,233.65358974344906,233.65358974344906,288.0,0.10922164351851851,0.5886716672474187,228.67100246053377,224.1433610335535
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,71.02112361825881,71.02112361825881,82.0,0.038668981481481485,0.2316925559814404,138.86314318708037,137.32083237693956
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,125.29964086141668,125.29964086141668,166.0,0.1449045138888889,0.8239220936416821,193.72564840130133,190.13115652616216
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,126.69648771769484,126.69648771769484,150.0,0.12179542824074074,0.7195701212243476,192.05344394200213,190.10564480811217
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,112.29425630903836,112.29425630903836,152.0,0.09963252314814815,0.5736057366075522,180.53978693113928,178.45050465010198
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,38.91015291668744,38.91015291668744,52.0,0.011032986111111111,0.06829644029563335,142.02646066137606,142.73960774022925
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,83.6301381082203,83.6301381082203,118.0,0.023081597222222222,0.1383718157976782,294.915987739953,296.17893719961216
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,65.19202405202648,65.19202405202648,70.0,0.0069487847222222225,0.04399655216681644,245.81288865503097,245.59801973303317
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,213.59073013593076,213.59073013593076,291.0,0.15743055555555555,0.9075962367267593,178.24692797734295,173.4356927029488
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,165.51132891738862,163.6001222493431,178.0,0.093984375,0.5667925981623783,166.31916143110183,164.77783579106205
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,63.97655820689325,63.97655820689325,85.0,0.0025072337962962965,0.015827021475599244,320.7243296235331,319.8544560568906
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,125.14391715141412,125.14391715141412,131.0,0.09950520833333333,0.598712564417628,187.98127316128736,186.1632350207478
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,88.48163651289458,88.48163651289458,123.0,0.11711516203703703,0.674839987529114,198.9795742946659,194.10752527330885
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,306.8110167513546,306.8110167513546,429.0,0.07251012731481482,0.38988941258459114,237.47715753595762,229.154993041755
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,46.09772228646444,46.09772228646444,49.0,0.010708912037037038,0.06761787738184752,239.33349535419418,239.26196961686017
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,170.98830369355676,169.29264603047588,207.0,0.106328125,0.6376565738074715,185.02143061378632,183.65442866048335
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,317.4161306550126,317.4161306550126,445.0,0.05576244212962963,0.302785775854164,233.05952683662625,223.0048125780137
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,14.212670403551895,14.212670403551895,20.0,0.0018764467592592593,0.011370513690465274,140.1852114801253,143.63751571194638
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,36.138621999185304,36.138621999185304,44.0,0.024487847222222223,0.14069176738129735,193.5197665754232,183.78228930566908
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,15.132745950421556,15.132745950421556,17.0,0.0004166666666666667,0.0025583655803546866,128.77363340638695,132.58989514161686
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,73.60027173862879,73.60027173862879,103.0,0.01661892361111111,0.10124342069066701,142.5648608618978,143.326601006772
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,97.67292357659824,97.67292357659824,114.0,0.10309606481481481,0.617015423551635,184.16739417074479,182.56284537114533
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,62.0,62.0,62.0,0.0726634837962963,0.44212041740788965,145.84522731811165,144.66844922305242
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,105.77334257741882,105.77334257741882,130.0,0.10462962962962963,0.6262402112714802,184.71418976270743,183.1558113413372
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,120.43255373859678,120.43255373859678,168.0,0.07072337962962963,0.43204284116125957,149.3126302927058,147.13060481849388
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,41.23105625617661,41.23105625617661,50.0,0.013382523148148149,0.08283052432739743,147.85462426835295,148.524913636649
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,56.04462507680822,56.04462507680822,69.0,0.01423900462962963,0.0895152860050984,268.60419661801126,267.42597426333606
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,111.01801655587259,111.01801655587259,151.0,0.12080873842592593,0.6933629211216461,170.21228549609572,167.755197725777
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,43.08131845707603,43.08131845707603,56.0,0.017371238425925927,0.1043336328791241,241.53554253441928,240.9831764306756
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,71.8679344353238,71.8679344353238,99.0,0.015277777777777777,0.09370587048618116,126.15882846617646,126.97668551727774
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,59.07622195096772,59.07622195096772,62.0,0.023819444444444445,0.14162708383002917,233.73056641633968,232.82105201626894
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,121.21056059601408,121.21056059601408,170.0,0.03661747685185185,0.2191941606910338,142.17535055798464,138.41664857193354
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,112.0044641967453,112.0044641967453,153.0,0.023745659722222222,0.14364443303317623,103.31908154149953,100.16723304902068
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,66.18912297349165,66.18912297349165,71.0,0.02621527777777778,0.1577750472243109,232.68429910331943,231.03416862226234
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,77.23341245859851,77.23341245859851,109.0,0.032511574074074075,0.1943624259541145,112.17675324938494,109.19174253755835
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,54.00925846556311,54.00925846556311,55.0,0.004202835648148148,0.024996790580813177,222.53509745434687,226.06634352262265
0,shirt_hanging_test,cam2-95-119,cam5-0-0,,,,,,,,,59.481089431852205,59.481089431852205,80.0,0.010325520833333334,0.06117152970088213,337.88938181145176,337.85745014365085
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,49.25444142409901,49.25444142409901,54.0,0.0252734375,0.129275404845306,281.67822593089124,283.36255980571997
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,207.52349264601347,207.52349264601347,266.0,0.13468171296296297,0.7917178645441708,190.9074976542895,187.14649610547661
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,45.27692569068709,45.27692569068709,50.0,0.023140914351851852,0.11431034166559687,289.6276650991365,290.0556620315675
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,224.57070156189118,224.57070156189118,240.0,0.10459780092592592,0.6013993067654556,216.1364416061258,214.48493729534357
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,336.1487765856065,336.1487765856065,346.0,0.05813802083333333,0.34194985970253267,289.19624788101004,285.24404521918643
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,30.14962686336267,30.14962686336267,33.0,0.007567997685185185,0.044372512700130214,104.70610363531783,103.6354700580475
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,73.87827826905551,291.3279938488576,104.0,0.021228298611111113,0.11568580703137896,323.9953841723528,323.41068041574755
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,51.62363799656123,51.62363799656123,67.0,0.016477141203703704,0.0918260678196123,286.7992296195747,292.7785861393034
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,434.20041455530645,434.20041455530645,608.0,0.012847222222222222,0.07266125038971519,452.36861525008345,458.3630547844912
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,24.20743687382041,24.20743687382041,34.0,0.003054108796296296,0.018458745208795643,97.1708930395754,95.46015652286142
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,255.15485494107298,255.15485494107298,292.0,0.08050636574074074,0.45110679113099933,213.35703194124676,207.8149245582595
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,139.05754204644924,139.05754204644924,143.0,0.07580584490740741,0.46015735323784546,152.22983446565613,153.3402145358276
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,223.61797781037194,223.61797781037194,299.0,0.11230758101851852,0.6637078878353843,182.35298505779738,180.00895354996265
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,190.77997798511248,190.77997798511248,245.0,0.1165306712962963,0.6901351623966109,184.58924853543996,181.81151572081475
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,48.662100242385755,48.662100242385755,56.0,0.06536892361111112,0.38352559282557264,129.5767952900182,126.83680274904324
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,33.734255586866,33.734255586866,40.0,0.0009866898148148148,0.006253782529755901,223.1585469057218,223.1585469057218
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,114.72575996697516,114.72575996697516,140.0,0.07048900462962963,0.3597300419975425,315.9446719192046,318.6248348726711
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,5.385164807134504,5.385164807134504,7.0,0.000546875,0.0034661727217708657,138.9105484002748,138.9105484002748
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,113.95174417269794,113.95174417269794,133.0,0.027035590277777778,0.15750912392025967,153.91017498812138,153.58039194407658
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,28.178005607210743,28.178005607210743,38.0,0.004830729166666666,0.028426284226163185,295.5231782031252,296.48181704107964
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,97.98469268207153,97.98469268207153,119.0,0.01975983796296296,0.11471381150622627,138.2298338755869,138.11135882732813
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,7.0710678118654755,7.0710678118654755,8.0,0.00022424768518518518,0.0013204467511508061,165.95628073400167,161.5222149682367
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,67.26812023536856,67.26812023536856,79.0,0.035406539351851854,0.19039191593155685,218.23356946699616,208.2358479457568
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,277.2183255125822,277.2183255125822,288.0,0.02769820601851852,0.16065435472334808,264.02836431553845,261.78655739742965
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,139.05394636614957,139.05394636614957,196.0,0.08362268518518519,0.4995415115447393,131.32882294428157,129.63924639528065
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,55.00909015790027,55.00909015790027,74.0,0.007096354166666667,0.03769692079153447,319.72368329341896,319.51399316434566
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,41.182520563948,41.182520563948,56.0,0.009544270833333333,0.05047040915509748,322.38684004947316,321.75142473663243
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,63.071388124885914,63.071388124885914,66.0,0.037894965277777776,0.21188585471417828,322.15110277826426,322.81234234395475
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,104.6900186264192,104.6900186264192,148.0,0.011807002314814815,0.06480275826654684,143.44466967761096,142.20868385819236
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,121.2023102090055,121.2023102090055,142.0,0.056960358796296295,0.34818530269407816,125.43587860108495,126.14728115023993
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,44.94441010848846,44.94441010848846,58.0,0.006712962962962963,0.03812789993947952,136.70148497114806,136.87453677440652
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,87.47571091451616,87.47571091451616,102.0,0.023203125,0.1351348873035377,87.88143687207375,89.26647952611248
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,83.21658488546619,83.21658488546619,89.0,0.02259982638888889,0.13773910172941844,141.07497320802727,143.2517175954957
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,24.515301344262525,24.515301344262525,29.0,0.012345196759259259,0.0707631081849359,176.66065413440833,175.54783480598513
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,97.40636529508737,97.40636529508737,124.0,0.005570023148148148,0.033717240999871625,144.50800695465,144.6511004383359
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,173.27723451163456,173.27723451163456,193.0,0.09882233796296297,0.5919177655106644,186.06936705683287,187.49354425654232
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,21.213203435596427,19.235384061671343,24.0,0.00443287037037037,0.02232838777119592,107.34791503363446,111.36226399135707
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,46.87216658103186,46.87216658103186,65.0,0.019361979166666668,0.106901168228584,308.66794737866735,308.65131568217265
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,63.0,63.0,63.0,0.010140335648148148,0.060804738936673576,91.61368297953379,93.58065608279067
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,124.42668524074729,124.42668524074729,150.0,0.03494357638888889,0.20532946980395034,221.5411216171357,220.17651675953678
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,7.0710678118654755,7.0710678118654755,8.0,0.0025188078703703705,0.01411227465292424,120.834599750618,122.5115154332153
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,98.15294188153507,98.15294188153507,112.0,0.03447771990740741,0.20251435068864965,154.53692515939554,154.30656554597704
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,10.0,10.0,10.0,0.0067230902777777775,0.03621141819648981,107.57208214525096,109.4099182896039
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,91.98369420718001,91.98369420718001,109.0,0.05092013888888889,0.29656867240082896,125.97460117247692,124.5083113395492
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,83.60023923410746,83.60023923410746,93.0,0.028386863425925925,0.1665413464888954,121.58680845707262,120.75227286866286
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,118.40608092492548,118.40608092492548,146.0,0.044330150462962965,0.2657215691308893,182.6119044562301,181.23003539895672
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,21.213203435596427,9.219544457292887,24.0,0.0012818287037037036,0.005822803381810846,63.74186815152561,66.7863276489202
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,47.01063709417264,47.01063709417264,66.0,0.03194878472222222,0.18643057567810442,103.17641024556194,103.10356057703753
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,83.00602387778854,83.00602387778854,84.0,0.03908275462962963,0.23807471527866927,153.97019266484713,155.0076924413662
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,48.507731342539614,48.507731342539614,59.0,0.001529224537037037,0.009463201716580777,244.5476142358682,249.65521277225218
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,32.984845004941285,32.984845004941285,40.0,0.03861111111111111,0.23310470042364334,133.4218017146242,133.5690076001628
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,324.68138228115265,324.68138228115265,356.0,0.005685763888888889,0.029994314743154768,240.52463096256886,215.36971269007975
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,175.18276170902203,175.18276170902203,183.0,0.10259114583333333,0.6119353714673464,195.83316764824133,197.45309379088147
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,101.13851887386922,101.13851887386922,143.0,0.012160011574074075,0.06710437031195554,141.06156692215424,139.94031860047622
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,157.31814898478814,157.31814898478814,167.0,0.07114438657407407,0.40999871623232526,174.0784779260542,170.24130785526287
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,302.66152712229547,302.66152712229547,322.0,0.0031221064814814813,0.01631301923817558,264.42228616932323,247.6531632929378
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,48.79549159502341,48.79549159502341,69.0,0.01464988425925926,0.08163845434371962,324.16411286595877,327.41656075102225
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,68.0294054067798,68.0294054067798,90.0,0.09518663194444445,0.5583747501237919,208.4250018294909,206.91247063780625
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,294.8101083748656,294.8101083748656,351.0,0.08554108796296296,0.4879050745502228,210.55783800584697,205.1315785660903
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,30.0,30.0,42.0,0.010044849537037038,0.05703596383443065,103.80836407979645,106.81161331895476
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,202.35859260234045,202.35859260234045,267.0,0.10070457175925926,0.6002255763199883,171.88400718593152,171.1924379259458
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,65.76473218982953,65.76473218982953,75.0,0.027280092592592592,0.13684046435710748,280.81415524623344,281.2270706077829
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,69.02897942168927,69.02897942168927,97.0,0.07676359953703704,0.4613402534524181,119.2601631927308,118.76366695033406
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,72.56031973468694,72.56031973468694,81.0,0.03035011574074074,0.15420800704238266,274.6772093887389,274.33670122681343
0,shirt_hanging_test,cam2-25-119,cam0-0-0,,,,,,,,,33.61547262794322,33.61547262794322,44.0,0.025791377314814814,0.158637005520201,99.81741482087997,100.84655975298921
